Id,Price
14066,203578.0052389223
8498,233597.54726762747
6058,240322.79818623106
13661,204057.52101483746
7992,205144.36491661097
10264,101096.76992570439
6924,190286.91748081348
9183,175799.93528420813
13325,213394.96958301857
10467,68535.57139092397
998,211790.40882014058
3700,215825.0086393161
5094,237839.76362674404
11643,145982.65544328184
8496,180269.27420664203
16487,116421.58177169666
7810,299126.2195067711
15418,180299.04069661745
16355,230890.6359425355
3194,179080.14547419522
9278,225584.0881406868
2707,149756.5219692493
5688,349548.06859044306
7883,199299.15298150483
5250,320893.41898596846
12794,209031.9718963243
15958,325753.4605369302
68,242307.1626791892
9505,209458.62750817015
4162,178294.6228235533
14730,150272.2873664468
14671,362530.8415410854
13981,255101.24028231483
4445,222874.18219122296
15067,149930.74890416878
444,211465.9996964726
1613,203802.8398510339
8509,303921.4003690967
877,137127.63576433182
5170,270501.1975077865
9846,320472.7654727074
5915,185215.34383710197
12459,258424.93206258432
11318,209392.64271642492
16009,236295.9228073426
14466,278536.6504981323
7896,190019.39450949308
11280,216492.22840694527
15529,274451.59805991204
3859,385048.655980196
16193,178212.59765258298
8796,139329.19406468855
13010,175775.86928867802
8672,142617.19412448374
16756,129185.7771877074
6929,314367.8639864655
6288,249842.35787478392
2842,203160.44610363434
13446,476558.67177862517
10235,158898.69125424378
7654,228214.15497976626
15967,281020.2372720354
8048,176016.12844752215
4253,286621.54134858074
8004,386183.8409607607
1397,464072.37413701316
4799,332954.7168591404
8558,141987.6305052658
6060,233892.07189356137
5608,178105.69951444844
10515,249809.73347665902
8931,248686.6717223239
2396,245467.93766562705
4022,196243.4962263006
12471,302030.1246315714
1711,198616.00959874204
11430,201458.39794157303
9829,161230.48285057727
4425,204376.94507592585
9803,274413.4021955436
4651,330982.5088150881
2189,324985.95290801144
6368,244565.26021765877
6568,187576.4621548671
13827,76649.44640502571
4375,351516.43787124066
5622,212115.80044574908
10559,112016.75057179523
10985,392302.7965143164
159,362779.4536559539
9038,197724.28068728023
9382,376825.15943149506
11998,179186.56747733272
5184,236716.15541718324
10542,176749.96383937245
3537,79317.00986819233
13475,146764.73878089245
15536,304044.1874923559
6948,251328.57032970144
2888,241889.66714210177
2830,233725.91807964872
12064,183327.7256370642
8922,249126.11567889844
16427,216293.96495381842
14051,108301.97710388894
3251,330906.96318403305
14202,144465.0111158051
13756,143226.14872441217
1421,120356.81867086234
14187,189507.23144689354
10166,251604.21948099128
4923,107066.96840881468
11570,153693.90357162524
9844,166438.77910689157
918,167589.1308425695
8919,310288.6028556288
8818,153160.60995068485
2949,206488.4839718189
2423,129970.30153158972
15361,212180.22926696474
13254,106338.48238401624
9692,244151.39730636886
7271,333706.4102891567
2017,261422.8240846063
4036,138253.97299183963
11373,213141.77086812165
13377,256543.4801500285
9977,190737.9519418764
7410,160374.49304982604
11817,243416.55494962947
2573,182104.74956362962
6543,182527.41273046233
8819,198147.99516152203
312,133643.86692718454
14517,172012.5057000426
15090,261087.6105467788
10789,167369.4526949563
1910,208099.28153049469
14652,172864.11776450454
13121,242675.5594744511
5125,253285.66436910466
1959,204437.00372996207
12034,271413.4014302165
15595,119930.44488913099
6153,127779.7480130694
4053,200185.65407525428
10877,277783.16729205195
4529,179455.27065213234
10158,215586.0025803672
9236,194409.70342020434
5299,318993.58851773746
13059,220593.36085665054
11152,270859.841542549
11914,348971.8178189561
2442,366908.569300755
7044,176116.46062695267
5893,180750.95607362682
5035,134673.4976259855
979,361490.3816562483
3409,189429.9725911027
6675,188699.29419805226
11650,259609.14865034455
5611,135664.76530987048
5956,152105.4786000791
16435,184463.02897973708
14599,175788.19743021324
4215,213946.0550790529
8873,167945.64788658897
14918,252683.17579111605
10011,153401.84371660455
11446,214175.1800544317
1535,173301.45668855164
14241,215983.63587375634
9543,188649.693959441
10979,176009.78128975115
14215,345004.2719455005
12365,175226.18239746877
6681,171638.61539490795
2924,243757.53164387986
6445,263678.5044818644
12032,197083.46235080378
10702,168917.71965935777
2974,163801.380211564
3877,180429.31556080424
15147,177487.6754676916
15984,228121.42541013256
2324,435432.37394561537
7499,241564.9458443972
3801,342703.6325934709
4284,252675.9755355521
9329,183351.55795182905
3120,238199.2040887794
2531,144412.06729660596
13762,145511.7270120695
3691,183559.24168384253
8058,195082.15641420468
4897,170794.40508578977
14925,194819.06979887607
4330,141924.72302732483
5453,190938.67937228965
6559,168110.54859371122
425,360368.13037740125
14024,203847.65253287522
10413,143132.35394700294
15294,186812.65597109718
2821,256755.50345993185
11509,125020.58490773251
9074,163943.133105065
16091,283803.2470867793
3642,216194.92746292672
16124,200476.17330998066
16449,174938.6147697228
8684,188845.98822387698
2392,312622.1195670066
12234,221421.8414162378
14199,116969.9468180191
834,329155.0863558476
1484,180467.1598468055
15653,146767.2369447185
11663,173564.4246453535
15397,285729.72152644274
11385,195191.75811164963
10151,187864.6714925878
13263,123772.14739811188
4505,233553.35401698854
1851,144311.18538481437
15471,148414.33554633183
6560,236732.02491818208
4007,355875.3844011397
10251,234408.43862129594
265,205966.4209919641
14770,196373.4389887855
1353,264517.7748272065
16335,213378.97695241205
10859,179697.8189889993
641,201234.48404046282
11985,203417.52887755036
8076,204160.0223057582
14160,159733.28322772493
12506,318449.8191238433
8809,196647.51000588332
6957,154970.48918872094
4478,125921.9668469658
4749,221883.9393265508
12322,188349.74819652707
13910,164462.59370897463
8252,202035.3484713108
2431,265818.9530258356
12670,109453.94805471247
7537,160717.69067548035
4637,410466.2804926335
2538,185027.91590443198
15290,223597.59242321548
16072,328269.2811165853
16740,126286.83738991657
6078,172325.59306765295
16723,167396.69937553062
3847,213188.46973091245
5999,86527.99040249723
7678,241811.51418647432
4862,171172.80798742373
12468,150175.45236050163
13409,520278.9611217443
12380,238204.8301405158
8962,127196.13120690743
11004,250489.12481537182
792,157533.5230579047
5687,217464.49985925877
3906,131027.96605659957
13554,125456.24257097728
5863,116382.31977895113
13459,139322.26108906177
12378,248646.8595774959
9935,155183.1116180881
5674,178181.07744721824
4535,210801.384598314
12310,378116.8330977826
7048,157150.41585898167
1143,293590.2306429704
16085,184743.40272405295
5358,170049.50848866228
7100,256910.66678889186
10384,180647.91039162027
5006,185103.5771868848
7371,159395.75073087128
4720,151633.82472567426
7577,200197.5280376252
15196,202129.12797225086
8467,321115.37356835045
5251,134610.44142300746
9220,137040.44193523808
2151,176023.42294647114
8081,237243.21599288497
15824,181120.80747774793
10545,228371.01497608394
13403,356359.1073798879
1559,69227.35147191508
16795,164867.4292030369
6293,185195.092701482
16024,201670.534818206
12167,187336.02120798305
3078,131350.67962828354
6736,205311.9720604016
12124,321961.72226423176
6489,345249.27951852756
2778,172369.15563896915
13074,158200.71966924137
4075,138224.2532327658
15195,241854.70211876987
3160,140556.3322781839
1272,221763.88662149193
14776,249061.53493021458
8497,234314.92738542566
4,167151.84729737905
15732,354650.3344128575
9111,312617.3166081766
10748,182982.5887316256
8944,180866.84478430526
1906,165920.47224231457
11283,100336.60217429319
14269,127590.55489045613
16232,200336.31979374928
1839,329413.7832109422
7894,341668.63738214003
5703,171352.0562255887
1347,321870.5970650649
4849,71631.25385906431
5618,144348.67176202414
9672,218109.7370027804
2638,137504.8343782768
1962,291202.2088138871
11717,244196.06563246623
13358,319054.61323722417
8258,69185.0650516408
8822,217936.08313151266
2927,190073.79066595243
14741,289294.87200838415
8216,138184.28349534346
12317,139713.9152656447
13133,279780.8600357248
1286,166371.38630202532
13116,132225.67549323826
9198,127343.65805896783
13679,198356.93506551321
13877,152070.9606686058
5946,131943.83515072017
7428,202895.60205099086
1073,224706.26802443643
13970,126833.24902241617
8466,181417.3166677519
13135,168941.30780656988
1778,196739.50623675037
195,202414.7114955087
8973,113503.20562080105
10674,171830.35459480822
12350,139325.57750514464
10295,134269.35005446558
7251,244649.78024022255
9245,192375.64899984584
9126,146804.95535822932
7740,269196.5849771881
8956,257062.9589208661
13686,161179.1104290088
2864,175702.21367016606
7110,143701.57258445641
11331,148980.58754708729
16637,156081.59463388874
4580,244337.10703968455
8909,410078.34150728554
11932,210793.49062551567
5243,180745.08385456342
13419,278645.3236926381
3459,256193.91315137586
7053,399259.71293828794
14691,320948.5105735823
12535,149212.47933552682
560,286179.60996461834
7514,245568.77318069185
5305,177302.60266281283
11231,271544.1233712433
8803,130595.69537306503
9791,172410.5849699291
130,169937.4882016582
5874,396999.6858948014
1440,184986.93036200284
6474,159240.86612241835
12168,186333.26506098357
13187,205766.37154350342
9831,236723.23309733585
15943,176998.9610690632
15846,172384.07801003818
1402,201643.70396233376
4968,248771.7687210012
5131,199903.13397421342
15580,110794.26094245735
10869,171208.64863799012
4679,160113.97249856993
13908,148834.20007725118
13489,250697.82533355683
16352,109543.310689359
5691,188984.5863254862
8780,266215.9661777199
11933,310376.4698389717
4136,355803.8982942086
12873,192558.53992464245
13330,195634.03689775424
797,142930.4046735901
6450,439002.0945463339
10056,152549.31716874166
1050,127541.4194866745
1202,166450.51219911737
6680,120396.2498541985
174,210368.54518518999
6337,142086.23140363122
6704,183928.72257827685
266,139140.30209332966
9195,115179.32874311454
14668,128540.96374137489
9315,236872.61540936356
469,280882.7622463114
8852,194697.49920010273
10907,219048.3658013215
5287,384906.6672366133
4548,228295.55649702653
9637,184979.13050585418
11010,168340.42774090613
9564,177639.31130073455
2681,115664.98747558956
6776,150816.99573312618
8311,184482.8074215806
6580,179586.59475809964
14417,159595.9959382586
3892,200174.44605836069
4929,140045.28603348043
7340,266459.80808675865
13225,198944.5467322666
5581,115178.19098837768
8015,147112.67935223793
13567,144956.62213453243
10596,206345.4288162634
11291,163325.9307650053
10901,247378.00304890046
9349,253041.64668944807
4030,250124.4532504041
8357,174826.01660617106
829,174932.5990807555
5529,283515.5197498108
4134,240026.08026611884
4867,198847.02825129958
903,263673.28037621605
3701,182093.3715561994
12916,101224.85214861382
9031,179976.79635992585
1965,287617.42553079553
13851,276677.9582848001
9314,220215.6902053386
7386,183097.08732703805
4088,148539.59126599718
14907,361296.3873443727
5991,200126.0894182847
10265,243716.0756103981
15260,156197.20480621821
8053,188385.0128809544
9577,247584.14318409673
15509,149152.64558527627
12153,219189.19314892686
3218,250157.30444626266
4740,233268.63355786446
682,185898.81256749778
12176,276732.20441109914
12385,161430.36550742577
2523,80129.83827315428
5801,176745.63158781242
12751,149854.4849355562
15121,197886.12962612876
517,350015.4003631076
4822,236044.32571381543
1129,263533.2849407724
12396,194298.46615723806
11329,242918.18144197811
11856,313827.87204407173
3653,150630.0836289557
13404,78098.96176515637
14486,450094.2903688366
3502,172601.7167940677
7717,90963.15058676532
8808,180238.2733730436
11676,180566.51265989486
7033,274832.35314323974
1681,194795.7405071009
6658,141081.3876940991
959,399288.85741070943
4871,216714.09340017432
6946,219275.69808337637
13763,197595.32062189223
15320,275397.34525767335
3065,134778.6076896908
14742,179464.88380302925
13959,139206.12945331848
2427,169114.84485431353
1716,265699.0190355566
6258,127009.09342630605
16677,156105.67619577653
206,404757.4199473308
13659,510490.4438968814
7782,143866.54610243384
3308,131749.710204638
9073,126912.72343361512
6342,402687.4478564632
868,348112.1113244945
10153,243446.0712094503
16788,167796.882144578
14886,149367.47924253813
4674,178445.4149752438
13599,152175.20318063057
6851,238450.6937915494
6443,196201.24076460453
9903,151830.07520273112
8321,275119.302395326
10686,202307.9494324478
11106,173626.71442238637
11845,132058.15504613897
2439,278983.6079691928
5461,378929.4664630343
14559,216776.7734784711
10215,147542.8209558947
13566,408732.3769511631
16563,133479.08956760532
10492,255078.67544848795
13847,202857.34831140543
3607,206447.707342493
2844,175682.95762066657
3499,138816.52396687723
7478,368766.48204820417
4728,320363.16621204716
10883,181383.59026999256
13602,88827.86292149247
3751,161451.818870761
10299,182713.14440164043
13023,177313.95347811675
14498,214390.88087305037
13601,126795.45266254293
5787,141514.87976660868
7853,160576.82916164145
2429,298296.3700068658
2359,276585.0729180837
13926,238944.45755269437
4278,146428.53618842937
14307,243015.92021145433
15677,301818.7859610586
9,126589.58113511279
12630,157076.30980706273
16428,364509.22060689685
13285,196167.6732061885
7902,134232.4097831584
866,97888.10659549254
6077,153939.99162984267
4015,355004.6612379895
16350,155854.03482604597
14793,135951.78350675871
1409,178508.17525872338
5199,148899.35401079585
12036,313215.78985845676
9654,140751.9977039674
13106,198334.1439885761
11780,181822.71696421024
355,207850.90776426622
6247,145002.37856112025
1045,227983.8762444006
4019,231958.17186402212
2048,218269.20790621242
14586,88560.16550488993
6720,207490.63205713007
5509,124913.37429472014
8463,203504.80967745543
3202,246091.07706832344
6910,157753.91807177218
5701,339542.67334195756
1,253698.53225558982
6853,164193.72152622856
5386,205714.8782414744
9251,232207.9276830852
8580,174241.76542324378
3644,216221.41882234794
3258,192672.7446607791
329,200409.07566835912
5038,200912.22846959147
2526,178025.97000218605
2082,314512.9922186632
11081,159615.37428838146
3927,205337.2386682719
12305,191602.9542836734
10975,214372.39745254605
2590,219521.88462170187
9337,156193.56737961568
9368,179630.12548102482
16111,157538.59998756784
986,297060.43289318256
426,180270.8891220739
10040,169562.9933526388
16463,158927.26260693042
3704,242948.18936174706
15406,276771.83668345655
10035,315488.49458323536
16251,140909.70975151053
9520,517726.66837523115
503,236888.08323358823
8260,298355.35219964554
14309,231241.34262769818
16054,305961.0995878217
3885,243704.80422281683
5924,157634.63954250966
12843,178194.55240647364
14300,123775.06319663026
12608,263579.1226556524
11437,162290.40657389414
9535,170109.5636409749
1528,187551.01443903826
11518,165396.98872572335
6401,262355.648974387
9129,173950.96327627578
13069,192309.53374831818
16607,165218.1491038294
1473,211230.58534682338
6085,224101.3056265221
4067,252273.2454159574
9178,175689.81809196473
5090,140522.1287042838
15046,255174.2368142328
13621,163972.96305059618
16065,209201.77112367327
1944,184845.62541629022
1060,243976.91784142915
1764,330412.24527706765
1705,188696.94636393824
9961,114434.74671996455
18,304858.5407749331
10371,92071.8599098091
13185,129142.44858486079
13139,267679.7888273297
3161,315194.646602347
11931,237413.75269319277
8759,193198.69939871714
12969,103425.54168734225
14329,297677.5748583361
3637,198243.53963292274
1165,89704.87161464799
9976,243603.62177355244
16490,204865.86751929283
2074,284447.35184186645
15364,332315.7600437597
11394,327388.16087132535
10222,240619.3520532027
5948,126686.21162873173
7494,200183.17567279298
6285,228613.46152885555
15220,138393.61579468148
3237,142264.7475695643
3528,210986.9800722969
6289,328742.3929028135
15784,174486.12807820798
15321,299309.9370519026
4562,147774.77558498256
6402,246032.16473039388
12688,215903.31594877646
3536,185213.6102238279
8426,126419.08657294347
12434,240966.29802659497
5645,191924.7987719147
15080,225879.36648491785
4677,188526.48056557018
9818,354289.0088791035
13496,159729.2897133684
15682,230720.24090630704
6284,248738.40933453228
14342,167853.78599371618
8109,213884.97983980973
14818,279726.5813612398
5724,103828.95137013675
7471,164631.99488352856
14905,194448.0769212321
9719,343614.107405139
10637,317094.373790095
12838,160226.09111843185
15949,188329.27843913258
2334,276918.72730445134
3416,188469.91046317288
12303,147069.8271231921
528,173724.86906436618
980,181795.93965555762
1298,128991.78026801962
13728,187251.46090375443
10842,126757.46079269431
14596,104651.87513677657
1899,477315.3135339724
16380,275222.5004875083
7855,99550.72666414829
8147,271085.2453518963
11469,161354.774505748
5779,69019.85854180649
3389,430808.16783913545
7885,241172.54800919959
5254,473392.80878778466
6383,134399.6817339287
3498,226244.6764189504
16166,529062.5703183659
2413,238762.20497811705
14653,203672.97796186752
9345,166729.11935033792
13711,174398.91655058964
822,212194.26411049458
12640,151783.74023160237
11954,274323.2014641307
7914,308265.1818890624
7394,464194.4352441117
7354,192533.01723606978
13058,156690.5847478528
4836,243983.74856395085
362,147831.5075439812
9365,167961.3013308469
211,129437.14629361712
8543,161489.14547652472
188,196089.41550089966
14196,483295.7942809391
7114,336489.5038669635
13431,221786.8239636864
12869,276692.26727948984
16681,282208.4656433097
16528,169804.98513120387
390,378060.10830998473
11752,157227.79131602368
4408,158800.00673604428
3315,177583.73549859118
16071,196997.3140722345
16535,68185.71745164196
12463,231366.63856426682
12790,305144.34568311984
11787,143866.51541994498
14577,200061.52256332006
4431,221980.67773937492
10286,140617.44934609754
1676,333485.405233647
13993,308658.1819711854
4761,187090.75820069786
14670,200345.9001841562
4795,172616.07260920998
15411,245578.27872217144
2909,74313.44213356049
8236,395127.4510421705
14017,146279.42615910788
13974,273509.82102986693
6513,204937.97465381
7695,183551.63199948717
5286,188171.0153661843
4902,243270.27009124562
1124,319573.9535649665
10436,214163.69112933287
14749,293789.38709701505
2609,207364.1023284629
14548,246294.99506567477
1566,141243.38650031667
3649,138608.62158195506
16101,281012.97293203376
13095,174380.02794098004
2779,169282.17051724182
14203,136822.40894422587
11019,214990.89125487953
7653,161164.89621539647
12835,202519.38055183174
9683,289943.0550951761
6955,126338.03393650101
11504,143341.88673515854
12110,179897.33921324782
237,253759.50108637233
2612,199055.28814226066
8855,267384.35892270284
8729,137565.39366372192
11580,200449.74930835667
13807,206360.47110056237
5375,356327.3030676508
16767,324718.02748347365
14540,207323.06515637532
255,277882.96405911446
3586,165271.43931068477
5671,179901.54333490666
10311,311333.9539522505
13280,198829.13682087173
1788,207019.76175880272
12128,182750.9368227531
3576,348298.7652746995
1285,218948.31036418185
13502,176586.36503674794
6518,218392.6884465661
1729,136964.30730709838
5398,162746.88560645728
12539,242582.14511064635
1476,176519.1919822808
5057,381648.0406560355
5133,238142.0692477639
2196,410449.58158453176
4041,201705.55457892793
5252,77259.92201407565
12879,163148.31290151624
13210,191209.17502563776
7390,298477.352614311
15942,142414.73369811484
7054,137464.11154281916
14632,233001.4191047504
10208,240153.1233736371
14120,174494.25700091224
13607,213272.40292370858
9647,216417.8789001594
12134,183046.6546530067
8593,204809.67291597134
16231,144610.19513442225
12474,208836.91877715223
11640,140281.15484850676
1685,128212.6140702223
4474,164214.0976124668
15313,134673.18173124484
1736,134191.91228228877
16471,137514.87457214724
12517,192117.84652688226
15437,192626.1667455639
3381,198352.88250509743
16555,145535.75386628127
15738,177953.69774420472
2896,105198.72994243544
11356,345111.96203304944
9734,170440.98694809398
1890,172426.26797162488
15344,201855.10539237334
13575,144109.12290655897
14595,211846.18550735482
10567,219736.18261536438
12889,185207.58626092644
1213,210369.09044304024
8841,104855.89316463092
473,256557.445803502
14853,197055.49857327662
15271,404387.35861816816
14191,251592.18183166764
12703,264501.5107463206
2649,226762.0484702913
14916,153158.33859995074
8975,117557.26747679236
12108,224623.93435919087
6070,161624.35735192362
15765,160278.69377145343
3713,132114.8877861853
1618,337814.61524325795
13874,167085.00123583415
4407,130159.08141731084
8550,168568.00250705573
15759,340213.88392281724
7808,142597.73304553947
1127,206238.13705267833
13108,289633.17532221
4426,168645.81568633835
6175,271786.08802551625
7903,249327.9174194484
2076,75475.40399018508
9924,246494.4029387199
2322,152624.5918173047
13844,169435.92093629224
13871,133772.91228763972
5908,233521.7351879467
429,410678.4796064629
3443,137286.51613159385
170,137911.12139127005
9879,277195.34148720355
15324,229500.10695401722
15616,196501.05836266762
14217,186091.6900796315
5262,153012.93941567442
13426,256506.3659894576
13286,175280.16438040003
10464,185220.78651683204
10881,214856.601115457
12776,126753.48999683833
10664,182234.63911362074
15237,150242.9747537311
15999,254806.49932120735
4816,307118.46631345485
13856,166868.65770559295
2701,215984.41646672378
635,188719.0559108278
4016,217678.4162110814
64,191401.7230132201
4881,197299.88774357433
7017,292995.10746057535
7184,138976.72197467057
487,167063.03825294776
15897,370727.54543255956
11444,138148.8436953461
3260,171745.49829087043
3127,154945.06259169333
7899,145917.50513685757
5705,192479.1034027113
12960,205478.5068173872
4046,178378.66678690905
2190,326373.4767917847
15787,140326.73871784023
1926,230398.9497417913
3944,180165.43870127955
14709,248441.2167031549
13046,168278.5128202601
9845,326464.6944763699
7432,105243.81095229845
11524,202076.7892763255
6393,172887.835442847
11323,147232.17401632207
10352,207559.21915029065
6811,326511.8449451157
2606,298944.7934335878
11660,431545.8217226426
8305,222571.27617272412
7357,197846.68838731278
14796,173829.70196576975
15587,146256.87562037437
2461,241320.07114036605
5605,197759.16073201553
6554,199275.59580142528
7662,229206.81633765125
11798,213060.23716335412
12078,187833.20880142407
1758,126275.03746030328
7661,405418.9541936095
3335,188681.34602896674
2854,205822.18644834065
16659,238667.15007919187
5241,287360.46615050733
16469,327180.8976101437
16098,170164.3938765796
15049,178467.8916141581
5152,76274.17863301224
2166,170819.62485473772
16465,214063.69939051275
1768,127179.4280331037
8744,315966.81205178826
10594,184148.27298803037
1339,149018.08618677902
6998,180561.76770591963
723,197237.6360217553
11357,194182.03059156024
4413,175106.219106753
5026,214055.9268665689
4412,239756.3263948857
537,147112.07144535088
10270,120674.75468384217
9571,244241.21599086584
9969,218110.89152709386
7822,66896.12010817674
6621,203550.46547496633
208,183291.91962316536
5195,199153.71727914904
7032,149742.46028412227
8263,182100.73693911373
14719,372612.1614752201
15622,185588.7696455087
4259,165801.285650243
3085,312410.0793099966
172,180986.26529623123
7130,150998.12392814743
8767,167926.0698661257
3087,165535.6177029339
4089,265381.74151836557
11477,129146.3623366468
2246,195996.34895470977
1793,163533.97073960025
1630,189434.71025499803
1189,124276.73937160234
6050,188151.93784668818
8752,146591.9420705388
8963,187230.7628860341
9671,352926.77754618233
4820,145303.75397287164
4475,182886.9541716361
6396,212377.17784399842
8932,219466.55511667824
162,158819.6777601424
10847,142035.92907581895
5692,369762.2419198593
7316,254965.44110664487
5485,225570.9635041158
9780,326654.79458386754
7307,143905.49858449123
9739,250455.34184889516
7426,151518.6697597601
835,193415.30295656246
11744,266417.4707857135
11907,165922.17446266554
5684,162262.1937923955
10335,98239.12921217596
4466,220744.98993509266
11593,131699.48093811964
244,234587.2914754588
15205,280435.2723799663
6071,157754.08270123342
9455,525567.624146495
15862,240328.97235331545
8165,299167.41822953505
5002,232024.73285378382
5922,230894.0634687366
16616,278704.8452001847
7615,233086.40415390904
7911,205255.94889592164
7748,214999.78872465764
11265,331025.5772826161
15820,186424.31541881236
6648,176610.00516513412
7117,215287.7107710079
10262,183392.35161655353
2853,224201.27736368403
4606,193540.85851278622
12747,144957.65913592812
3953,150342.08895895982
3552,209332.1005034107
2675,198816.76871263966
4611,187518.0203058527
2025,215172.41576099177
5424,202249.19491058018
8546,146743.2250614111
8875,160497.84344234347
2807,321761.54772899835
8578,234679.43274835657
786,361197.25362676824
3945,223187.0579357368
16733,132873.3145804422
16191,150622.74904948397
12669,163152.44355891994
10493,165324.4378957241
6671,242597.0003348795
9330,196206.9995962449
1622,166032.71630119652
8713,209838.45594168495
8696,212922.3041127256
9187,246619.5479290399
14551,155680.07467346426
2646,288677.5129496132
9563,295706.0390433732
4031,172873.68833957426
5155,183777.61560495055
12116,342921.5186339027
3834,398972.7811351091
7785,203120.48682431117
307,169968.9209233354
13663,179329.91393285932
16357,117487.16771229851
10646,152360.61357078838
5615,167248.2086419907
4604,175971.62317834393
9308,190019.45641760193
16789,263159.95450355555
15721,214805.75554089292
4994,391881.60646019346
5454,172322.16566562818
4034,208115.46282049702
1420,171510.13727569455
6453,145197.06769728838
8167,185728.66038491484
11657,247122.96020027538
14356,419408.1999675591
2024,250653.31824890335
7701,101044.5290391543
6291,181729.3661946468
789,169489.34553567524
16315,282322.5530444061
3677,177099.27429780384
13309,139478.75780256782
2088,96683.50005281769
3707,198452.5693505023
5240,232551.12063461365
13197,202537.69181045966
3147,159962.92953282263
76,298098.03024431254
14287,146686.06223885028
7940,256475.9553288428
2515,111116.15871894159
4891,252281.19892300412
7623,326006.75699961936
10671,346809.0804290487
13030,177808.29961169232
14686,237784.00890879254
13272,233334.2768791451
14954,202175.9689819632
16264,244167.92460379293
14461,208518.5068670262
13107,256077.23111662164
8740,318637.45916026074
2824,250821.42599809094
1645,143381.8999897416
15613,167598.3738885826
4803,198021.15997608606
971,157358.87194768514
13952,205418.99648965083
3320,177942.18405188443
15110,162100.70349923772
2440,192894.94267256523
10462,143598.84541525852
6011,315715.49406695855
9405,122802.53452288946
511,159879.85114752766
4141,321401.66653471155
11651,153378.70282789122
343,204508.99439889519
14750,238256.17687055783
3711,153916.7701619908
6322,156242.55274223833
6533,203382.15964144198
6089,236304.91741528825
286,361101.77795875765
7639,101854.83332195814
16722,171862.6684617782
9157,224452.61137201334
7137,282196.7039546663
6669,328279.44484582957
3326,312952.1106153173
5820,156677.38600214935
11604,218173.68282463404
16087,175675.75972381208
5327,236127.30423678513
13639,189746.352938417
349,337610.3068929153
15181,387282.89077429497
4821,243641.60920414483
1740,213970.80854904954
3450,139041.7133607628
16064,122074.21216415381
1804,110404.37733920816
5296,130468.70680398785
5346,498971.58685047826
4723,421590.2433977578
417,164900.7826083078
15756,165519.93258516217
14090,187134.66598198446
14778,273045.2633718485
2560,189995.74101454517
12920,85519.75611102107
8249,130938.89741716733
7125,158169.23976588383
11732,146509.11757463505
13365,260758.087773165
5361,368834.18444270414
15937,291745.74862677726
2591,180792.07816869032
15706,171336.30007411438
2105,221471.95076784753
7220,328099.4210348534
14562,215390.01756202127
6836,173151.11383469912
8180,257716.83481773714
4695,142185.36093468821
5783,328470.2802286475
4780,187721.2302210198
12504,178003.44317933873
